mileage,engine_temperature,speed,battery_voltage,tire_pressure
82305.66226550599,92.2302306740788,62.195025924621994,12.904829827282272,28.20943567668531
22406.183745494644,66.49692455899286,57.71455281540366,13.053042948960572,33.20391626390783
265705.30603723106,63.06576502452961,19.61594796548775,11.805120690832942,37.99463923890896
170353.64498175596,75.29361066971913,78.96626216138597,12.11356074300696,31.619676231972043
30045.73394131294,95.16197958535362,95.00474929432988,12.227267715564786,33.33935998809925
56789.88743265743,108.32876388643378,10.485925844158926,10.948870939930389,30.071068697946444
128438.09827140735,92.82032316983263,59.006946623753706,11.009434648045008,32.470164568896976
129532.01934156935,87.81429074926629,77.76597994286332,10.961498705360963,34.0188306026418
152150.6248376208,75.60387351910127,87.20638748260288,11.677140341221518,27.588150575689237
124891.77235653848,107.73242710272439,49.15539815456938,11.360319192537617,27.453831721243056
91321.25216739417,126.59292515274299,62.34573726236083,12.592016673719936,30.358768361674084
95258.30797797689,126.25119074530608,84.69391826342347,13.39643305691378,28.186949235082757
115917.44031647514,65.37077535042589,52.35452272571765,11.979533149378096,37.81776072294638
235282.81307341065,80.75350275587282,71.79893309848187,11.916748583802068,32.57095726703438
118708.99416479476,84.39381427460414,75.76730505038536,12.911462119323899,29.16234477006163
148362.7851187851,117.31505795154199,79.98187552746734,14.244033026117883,29.557350359475052
182797.21258291788,65.81406394602692,67.39669493314565,13.783576938241396,33.021825896617976
110433.77609083183,66.83007505807983,58.088899787809986,14.17164377858915,34.53293717112356
40206.08401636671,109.75997147562174,49.313826867938545,12.793078230738583,33.754085854708386
108147.74845116414,61.93778918993972,84.6390688792688,13.421571419837315,32.315776673825034
218504.87727977207,76.08867099029221,45.038470817858084,12.381686816308592,31.627091956327895
35668.48688569031,94.3710906340537,49.22269362814869,12.14874921440359,31.10774734642318
222356.5310834983,113.51576321495574,13.669618297666567,13.575661725310235,26.710532382160974
274036.81827381154,68.72242257397963,58.38983726812902,12.062959564942021,33.762667497306886
284804.03933167324,71.7126089001449,17.67934260858683,11.79352353079221,25.856259848477087
199175.97399230106,89.05574564480129,57.32366834386588,13.559477902717385,25.10804149723433
170204.8382207923,90.69817111208441,80.93057279487901,12.337068110908195,32.54944282223677
90011.82804270399,100.77989318198495,45.28640571696573,12.412473405047107,32.00870802987788
170202.94039609775,83.34570589763595,114.79632257434072,12.358075166122838,32.300225011932866
183234.61370844694,85.57961149747433,66.89376834662532,11.912177807869249,33.44293509783193
199145.09518568675,125.8880505912049,1.000549367448655,11.741962613861597,30.66041256546297
105850.36839168679,98.09998600459365,74.6023384531779,13.38124293216294,30.554875932921693
230225.65412334978,75.30110371047807,45.06063483039374,12.121123481280875,32.50723218926523
99646.70057360484,109.79083466853876,9.225051942947763,12.735463250156593,33.215563846453115
244305.78140376945,82.5934056548867,40.87280759004866,12.977665428350736,30.22813199860287
19768.1674228178,107.78011573850902,13.808083157613586,11.848416706809333,34.55800531384274
6791.2690984199,92.38607020691303,62.31811035225216,10.357448628342528,38.21991036121471
196268.70249470038,77.58772804057627,57.3787756603856,12.684387940077798,32.562620099842185
74047.64871238088,117.41776029036751,45.87920030807743,11.38290649698748,29.70055347439254
39687.46359596459,78.91844324559489,111.30099387465715,12.50227184523239,31.28636696275002
88298.22890158315,89.73156469573429,39.363105150368156,12.583118505245654,29.146523691667227
244640.095258852,90.447521160081,60.098213424944056,10.869405615653614,31.893822410288056
38447.78537570294,93.79388753178793,90.63445234759477,12.235964692008379,34.42008222477178
15199.714099383466,110.31439299159615,69.44422446843315,13.470804703415588,31.78896516002487
134405.5879513232,62.8456147136225,43.153372158777096,12.694972470655342,27.02356326031047
153758.015590285,80.14753952781682,51.67388140479865,11.317988904115827,26.464745348136734
46146.6938387429,83.29690458689147,38.18251544208767,12.650713743940958,32.45878231884092
185962.28271092783,71.94976840759483,121.92663575043342,11.479658413541555,36.816230268850724
34795.53778438707,115.19064651379568,55.20795235930933,12.229375440621336,30.65274389886643
135781.3453915387,70.04668300026258,-1.2978879149253966,13.278238160651702,35.90894193956175
252980.6588580458,58.06818342098911,40.4967423030854,11.875353199593874,32.016356799656094
257481.92316850834,78.26399111222307,27.651628074560982,13.771125955350598,35.716573596040654
129974.59483190136,95.03018456906987,50.43962178604725,10.418943355457294,27.975767132720602
77396.16624861554,72.52146617590716,24.980984332485505,12.688651065932746,32.523452403261096
133701.4615130922,78.81461051064137,57.0223325735771,13.902103623871634,33.41774596203516
239941.5184213503,85.88983267560205,59.48228474014437,12.425235443687171,31.751195877626103
157157.45230880403,79.23196018032742,33.26969579250287,13.468953068490594,36.15315359933298
115606.30085537679,108.97627202179132,35.90334431088177,13.423740655337165,29.547312763915716
14737.790021800623,93.79610573454423,70.27205446384909,12.948215165346697,34.77297258914415
156912.46945322226,103.76674785475956,71.45821749912281,13.148914954077695,33.14687683352166
26245.269392452163,103.20156681606352,12.975737984082013,13.974735021081719,32.66968454901219
251338.2288758713,105.82229206801125,57.85416969733429,12.886751300840412,28.761568706804372
62237.84251489708,90.21623171491488,95.77311306199377,11.054338543909719,34.478154615291956
63348.057538274494,73.98645547828933,13.027357592788231,14.394851951237959,31.49308992551559
246623.9878090128,114.77881068360533,60.214940096783174,12.063445597515502,29.8494222606849
28780.258482751342,99.11598703010338,60.66745110746042,12.098767322612188,31.153297239723244
139471.7079944609,77.39609728687853,86.93480245371356,12.562368482634803,31.557622240453043
211049.48339516317,94.96532675416908,50.044951593353574,12.286413567980453,30.98060721470502
49956.68187650472,70.09442748215275,44.90201358169818,11.688451820543523,33.230203087698385
45040.032802607886,104.48099515832472,58.15154842966775,14.463150802377992,34.031096357654874
180036.24512617924,99.90665985831257,77.4828344826407,12.090610977648854,32.66188991545622
229869.97086396161,81.86673591404359,66.25007545091587,13.056682012889356,33.67374831956743
266230.04366677615,71.41153391777064,45.740446657489514,12.818622262407231,29.358585665367077
31389.64462900667,116.00356339310734,54.3428651366493,14.42374248414301,31.791105555549777
233002.77224167326,66.51142595027808,62.12258723725351,13.19834810860349,31.871127428859495
41562.61346538181,107.68871765725135,109.47718753105914,11.674668866657719,28.328278443084226
26166.619535838934,76.59336643027413,91.8550300810936,11.51844180988201,33.84958697092653
20756.852912482365,90.35884964052141,97.26642300648552,14.027506117157282,33.86955060192654
79706.70750071708,113.4548366551806,83.73056240382653,10.701613073880644,29.225074832354778
72549.40051820135,74.6922357716919,57.47556463665959,11.162784790759892,32.02114162994613
157540.01000096975,82.20348379084469,69.84583280398026,12.543354668498282,31.137971957891242
276489.46932032774,82.87540801482464,30.37830473886947,12.689627598241698,33.29843861514952
241856.31108117237,90.04906137947624,28.005661817793086,13.550583065116927,27.360484020211267
253606.48832966966,94.58856612215256,39.27323824516277,12.17861903048524,29.28838745527483
278386.9755218762,78.50156887646864,61.958207400478976,12.556784667735087,28.22661637312245
273864.3122467754,85.86039320860611,8.018179699983907,14.167232468128448,32.86843320581749
145092.09843574694,65.83595449234811,21.133571986317836,14.237566040309423,33.71545561004598
35755.31311494056,81.98482869360716,39.926458563336915,11.551027883575813,30.644015473578584
129386.97164796607,101.12483440789927,85.8098104538065,11.514509346236615,30.82826116763302
298895.9851927744,88.50194417502112,83.15515817538784,12.833797752038183,31.36735908756937
291984.21113122895,98.69203209537955,63.083549865055005,13.418336068117455,31.75565252548587
133030.91718182102,102.3422813991616,68.9116473501023,12.723299612012205,30.281736454621022
264926.4462898506,99.67041999099979,70.54226125727921,12.450257495670883,35.1604384164916
80637.56218627855,89.69257369560601,50.14749389318752,13.603338782331756,27.361505662150435
180092.0327541734,111.49432786267582,61.91744852051123,13.25964509331097,32.58879563308621
93994.39433045113,96.51209221125353,0.5106782172292952,12.676441090801733,31.10442780892034
198005.87831484535,127.27439446781796,79.26947816594124,13.348388886999796,28.689392648616217
146683.50282968974,72.07413092654203,110.55969331568832,13.033856400840648,37.39430905496807
225368.70189513403,82.98467848510808,113.96358838673638,11.090538337089262,32.9727738693257
119728.59415011808,72.29170099281498,84.84964502958611,12.440150019954322,31.332715564490865
184558.9646889658,99.0924849149642,56.39688656892462,13.267478612935344,32.12937575463674
258127.12518962688,103.8471905865741,31.950889124332527,13.241870789131706,29.8387853477589
18324.359585049744,63.74605140720742,58.471228724614285,14.449270381600645,32.08423128067158
83629.30521238806,79.90138333580188,48.20739254385332,14.478547260909641,31.514336664997852
158852.22889218468,97.85023483774133,88.23085499396255,10.964011270424592,25.12471849394342
75063.311320525,81.31223215773214,21.72922171045197,13.402644718683957,33.121328357672816
246574.36801122394,104.51724343032303,34.11919774711071,10.884795199131885,34.41025789849677
256033.8133456044,93.65957364032131,53.80913042571721,11.696248531918405,29.34594617070428
246909.77455526264,87.71565562966653,73.12463995559249,12.867877058315141,36.29241519264001
130273.8585944072,66.71861615495249,22.85250474756028,11.747933991445178,33.57034699096086
269163.93720589654,53.82388078820801,11.851873579917369,12.173593220711535,37.133499716715065
18595.2793362813,112.55706767100396,102.51874811563687,12.235747099270053,31.32242336173291
43838.3052657913,64.90758436565471,41.00081681209976,12.932397708307398,28.755271738815082
37523.44064109346,74.54128205485752,68.80159053980218,13.438516376607474,33.93825980373646
274233.57455190306,104.68390836082307,66.27969687518977,12.747197683958252,29.960885670285766
198318.8920631399,92.57215708089745,69.12801158219723,11.131587579670493,36.0707311348697
171571.5379421686,83.19276058349546,77.86767197955058,10.366769384715479,30.809254494861477
242186.0863065706,81.94259685154267,47.903822409882785,11.638220639272111,34.74966599874885
14974.539194971901,73.27462298052964,30.002575260677585,11.672971465226142,30.801855113322695
20105.737388389312,99.68278046382787,35.731996691941035,12.426098667251301,35.8715656503361
265586.83578039653,78.8994438022408,62.301372983997794,12.671633401724742,28.11346330515758
287823.54240296746,96.3107398745373,77.80831521891426,12.497786500238321,33.472180644089576
302784.3794178825,82.23395526314548,62.77744724176702,12.122183558656722,25.576475786747274
70316.0753463863,103.75188046306904,76.46548623338064,11.481029672593099,35.79355539836429
38415.159528349905,86.7017001683372,41.85210235053675,13.090928558081636,36.32794562874123
156091.054206429,82.10351555353746,62.678075635805484,10.894042117954383,27.21453773226979
-2761.611619434416,86.16347521187161,62.94890161022205,12.714916455371533,29.044028484809235
80287.54042526078,72.78725625504364,89.40411763668278,12.585099731085181,33.634261608768576
224123.13887625476,81.13787498514112,66.97721465108776,11.744948791279443,30.944805835689433
153902.02020280354,92.0775490064029,46.86847431963834,12.887121242823271,39.09574018436506
244411.95271528623,104.7787891944708,74.69010783245345,11.468561480750399,27.43011870464978
247708.37141087733,77.95524971551698,114.74975295242395,11.717091595599799,31.983046707849915
9419.174735797562,90.8224129947333,34.447538892989684,12.09578774241196,31.872961733669325
182205.09672345535,77.3971155272345,32.65711153146315,10.717508733122038,31.215920219188863
141065.41400666197,106.52913637425286,94.80497569122618,12.4519484646327,30.70486644422048
108534.90962714441,66.5996570398459,54.435890224432576,12.98301793078753,36.87413694766159
242494.96007463493,115.24824177884179,93.49762148426176,12.156346327657415,33.54191061850172
27387.130331906304,94.17853525552609,71.42924447563797,11.607018825839909,27.67202201352235
223371.65477137174,94.97512465332657,95.62145459022149,14.54185999095706,28.37355028099734
62240.06393788533,63.20032306161495,60.689296712793855,11.880564410975342,31.668814890003055
151884.81962638322,106.87753303723947,37.70985898608212,11.914777680409795,32.98615538987056
80150.6440299604,90.90502516887965,84.79725393709967,12.988758666688023,33.50191237163139
226290.70665743,95.88856170795127,111.57868589221327,12.580689680668389,36.37645816373062
97105.64068092064,73.77109428403801,94.21758126387427,12.29066793330246,32.04038095712606
243326.90762451853,116.09941040497404,86.27355145714208,11.494587569645544,34.857715151326836
173560.63648106504,65.78081320544139,61.74942564851551,12.643074464147473,34.152592340652504
259397.3875458679,118.97790908511507,66.24373832565007,11.296401654931449,30.594546692845878
226492.76429019042,114.55621968018828,75.78328217282998,12.18094064097834,37.63424692765194
62939.83784551237,84.57829233146114,41.43412870075028,13.736263575365333,30.409492387968033
124768.20134895288,100.58278557811285,37.063980589609145,13.228834416664657,32.79765160760701
292101.15908005,89.10056746898914,89.12524347696117,12.682675766200648,32.926705912330526
40299.727424995035,86.22630517077138,32.43165958316521,12.333797700114559,32.796162157803536
293827.4051860287,84.22182215376318,50.64771590087179,13.56261767570979,29.05386435920603
23739.446631972358,109.00250417997253,58.890910523818775,13.031020113599855,29.90836413254101
23247.908407353298,69.8929461946833,61.75972966648845,14.16366497601725,33.59647824291778
173171.30102547607,91.74447193372166,63.80758976538659,11.932375601312346,32.00833550501939
136792.20057980326,83.46154894613485,23.36621914274253,13.58445176111919,28.99809116352691
147826.25540689015,124.43299861964412,70.64481572927225,13.235009028431593,37.13935139058104
182769.61641269832,103.10950082084987,76.30650126952999,13.71930673806306,32.165610975043506
161642.8475476241,81.76777652341055,42.222829621429575,13.58720121375467,32.04028483918735
43115.72399873883,65.3366674189014,81.47140572898718,12.319088441801373,32.18406281330234
84108.87799711947,72.54426049199755,89.74024943122338,12.405803429657922,30.63317674991193
142052.43575271827,63.02771736192739,36.7912703636905,11.254737167815891,31.48797436743032
226737.32549998548,86.4080431874627,73.49717294101644,12.926498053888503,31.559302525518813
218234.89853110036,81.82800119885012,47.68933896572461,13.497817652836988,32.16610256233263
7669.395789160188,69.31802881445361,67.67463419252661,12.589824784369908,35.225711081854826
197776.88774061,93.25636099733822,71.10346523843741,12.322192898991526,29.773188023219294
157095.15289241486,70.48481416262541,56.414296275880886,13.195555158492544,29.37183102046654
244460.3514012505,109.45054006593239,90.23812096216244,12.240062465133379,33.5782015720451
14200.315849559252,72.23853538465195,40.72243055449478,13.846462017626072,32.40914547337991
300989.6860545947,101.32380638814395,56.01969182068818,11.749827752906056,30.162832564043807
216803.95990140992,67.29583048949543,75.8166442901982,13.531949937560078,33.30104446310626
234600.38633195558,92.71245464434449,62.754373150868766,11.959434020399671,31.93950100112134
23416.125782048955,71.20226729640606,38.73130780616732,11.006573344111429,27.66121283441337
249924.75217068262,76.37562810202174,42.01865466637431,12.50189877911265,31.65961041152645
268045.3619401312,57.60432906332712,47.97355064553825,14.527980566881304,36.57180394306855
177788.1613952107,59.25589126895388,70.38116401998273,10.063345911350485,28.07945162153147
64838.82628823284,93.05299996537308,50.40992774619521,12.806023185738207,31.852702911827723
263529.89363292855,99.99958622686462,70.42900916926293,12.094792072946698,34.65613115872618
239990.84063129823,123.00155863885743,-0.14990299960870956,11.766842425728285,32.61314859543487
53624.553213122825,94.93441970344344,74.29447820715474,12.981674688893957,28.99387762164063
105651.4145881832,93.57547738141385,73.02674459056358,13.182636200237596,29.694322005919126
288828.6030083063,78.43973500248353,42.98485530025455,10.99280402693125,34.02960681631232
129265.4908707437,69.74283929316132,29.654379664393986,11.960787031546829,33.2334283142842
47196.47036096159,98.37049610352155,54.67064676091134,14.497315033407297,30.44152626528056
214550.27445564326,90.23830884036259,115.67826306246528,12.295185171357376,34.5941897245673
87471.09347087503,70.38451531250925,34.82027175388999,11.725154334422319,32.737533670603305
54724.01427279255,92.36739297712495,90.54524865543728,13.200251065681568,35.567568035123884
230976.7628852859,90.19612858505181,33.66151072342394,11.579642037514612,32.00379215282174
230301.88189293505,112.85981641529004,66.91235492025385,13.708814476200512,32.587788630673295
272912.90093929495,91.02827085476494,47.63244874102692,14.444147209261144,28.348290975392025
61865.19642763251,102.77453905132148,74.063576596105,14.528353307418994,32.16407757940507
109754.86567597062,48.58813141181618,50.01083434748014,13.562990262133091,30.59399649139588
105058.08621916882,102.6319067508175,86.87106802900182,11.929956533460944,34.81134044031668
15018.73628958139,104.48945365540999,71.97889316435788,13.27474034396448,39.79036221586859
171405.23797349422,86.89537761527899,35.45661661374605,13.318673533765967,34.93867118706414
146751.02655499495,79.36601729256645,81.30283449641408,12.760034717735689,37.58008358162167
147032.3110967871,75.9655361814025,65.9993225898086,12.133862398909384,34.48449846745805
190336.95247657638,103.40228276611641,86.30375147066243,12.409797458606413,31.956208652371807
192598.5661602442,83.85534702911987,49.400871147169546,12.804015364973768,31.065203861098723
126068.39295282317,106.67937170677328,97.89607509238625,13.465141530551,34.607841527825116
260407.23304230577,91.7968449167974,36.3660787418681,10.194611029456599,30.246973544420594
211753.59931820855,89.91051992814396,70.30914130837007,10.003002092398269,32.77931057955038
101299.60093300624,95.45314035983932,15.905164484545136,12.141564509763906,34.2768583971816
280977.2002902977,84.793406470972,40.89999495045001,13.327543843343225,32.60278190198319
121391.86517141684,74.01423536607875,70.5464676986923,11.220482515953595,29.541518499843182
3472.486893725358,72.42340838139893,34.87709383304001,13.852540212858504,27.229922518086127
228928.5961409262,80.11904793855122,51.52239737691938,13.020525908846846,30.90755671778603
140254.20726942804,95.9709666515423,77.64074849631527,12.086135964016771,33.539640418239216
237935.60528716247,96.78445377061355,46.97043738772881,12.591209484357966,33.26767765303261
239508.82507814094,92.48538288018182,62.78113911647373,12.019642286751727,31.111732726172736
24914.127712892965,85.03510004222127,74.61558153609114,12.195915898426422,32.02060699076984
235253.5224424625,65.88783826883673,95.18662738389833,12.351869574381212,30.831792499986026
112106.21700485915,97.17616229546319,61.27564535951375,12.12796029246223,34.58361106670725
288379.9684734415,83.78854809687904,26.527638789601607,11.601584954182913,35.81872037105201
163105.419421978,116.83321725558255,30.10529557477061,11.703892538492136,40.022500265685146
87002.82152866431,98.41982283028601,64.76020800329665,13.850418188091833,27.85070993603623
113536.9337157631,75.03970702235077,19.879646715475065,11.334274699767043,35.690874710487805
111990.61502531603,106.19797890963777,84.8222490456962,12.684884035212272,32.526754831827695
285350.2104180555,99.56251907281707,36.44523509225084,12.920314130243224,31.524298668103885
160758.14365059248,91.06711407086371,148.03373722316059,10.064411699052204,34.28382971715081
130790.5633058871,98.01155826719999,44.22765952895228,13.093125111484529,27.311713271848024
18547.636215924944,69.38186451490215,31.038962604422064,11.574770259813596,30.702970586357523
139386.6354926045,93.15884935604741,37.72337112436894,13.892286906862855,29.200922606071344
76440.85125395044,72.4231786035575,62.96749019378216,11.335380858571856,33.2600439117149
93886.20187562249,94.91869575986993,43.26938728828567,11.75795904969536,33.74209455446769
104522.34395433111,121.73499773885187,51.59519160684263,11.08450464212218,33.76693123157554
197739.98658532454,117.1687994741436,94.92254157430331,12.413120565364773,32.257752373628904
204271.54609951607,84.18505091796835,85.56284728836857,13.252718623365801,34.271046700871906
9103.730450107385,76.33620345118302,7.793006973137756,12.607341109519021,33.54631798110015
188922.43370460917,98.97377649062618,54.14717872458861,11.941429823299373,27.805910689090847
248147.4115642129,85.88668898735713,52.879364991871796,10.857430968826693,32.550015244085245
150970.35667063715,103.47593266621874,55.0210151527959,11.232115581901398,27.84137161865465
46461.4594708071,90.75798940743321,36.462138712000666,13.807478935926907,28.494373282208695
55516.90288186991,93.01553722810786,95.6208874015433,13.184706968717803,33.546593232997814
128917.4995635493,86.72552125674744,65.01954956199087,14.434837451350463,28.582047138590486
144991.14088546648,85.9822826141892,58.289269730427705,11.117718442508426,32.339151654754545
212864.72843725607,76.41088981708893,83.03588322687571,13.180723264271434,28.996757287411157
13306.388875674837,86.40417095259984,42.22376852377807,10.508477469134116,32.55619009852115
113560.98585376459,80.97163956545235,64.38487530973917,10.608611123598354,31.67248386103737
166461.41495239607,75.75488707520564,71.79190960365146,12.733317260783016,36.001128684359756
61588.41420564703,69.72959147819395,75.4977766738341,12.073001268416524,34.06635447553014
89493.54727060162,100.36849782523599,66.80367156442684,12.115203063316066,31.836988971881404
44646.33387179457,60.571258425398916,85.05900260368523,12.153074452280299,29.926648163681286
92476.82114721395,73.42365576672758,80.31748115986389,13.316300942588601,31.14223212340261
39221.700598193136,60.9241996227544,103.7816455618244,12.31145518161146,31.97326584272533
223568.81443289938,76.20578646667406,87.88367213648824,12.674468271495424,28.05807874148565
26708.648143479368,82.17799447354658,90.88541743902003,11.856180345077258,31.277277349370586
146950.10143499685,116.10417238327531,68.88943432454239,10.068100380424053,34.466452872188206
170621.85208290306,94.93246340093198,56.27083444966018,12.724475098021134,31.383801474957266
92319.74507567527,88.99561812773538,42.31159837286431,10.902834277695494,32.72339931400519
97567.12679957396,84.56084533016505,70.93991657284334,14.001899798720437,34.31166046603324
269738.7397447155,79.97383102297593,68.7210018150722,11.426769074773592,34.894355070209706
207906.0287874696,49.88345610703751,78.02454280952624,13.15510946460917,32.481888515655804
17164.956402170097,109.3229880395927,111.64356099816071,11.714964491289226,33.87315685055275
275732.6717937689,101.44454342837156,49.06781276841981,12.894728414671233,30.078623215226603
53126.34506920658,94.48157964954848,52.854590801756196,12.953252950061508,35.254552450616224
10423.76115363057,117.16784598352207,89.90340200057634,12.212638014824476,31.07244958342078
4449.974401016273,108.37687862906834,93.39777535696263,12.194483983333699,30.424466768911266
200462.97422249184,91.3283837437519,61.76229790105766,11.379168295548041,28.401782748353746
19145.154645794075,103.86180035739166,63.45298221617317,11.958206096897726,34.324510201038386
107869.28617116994,92.62110333463384,51.49219351603726,11.855753356272643,33.125767049918274
200319.50614408992,87.011215121189,75.71489842068947,12.60418370850083,39.06773817043768
185028.34959720226,96.49014998070838,42.03101972638921,12.647262650049909,29.2826848683313
278588.70054156537,85.16322216057367,121.8094319189987,13.05361454401672,27.50668853916592
200544.10471270996,95.84924545961968,66.88539674654251,12.442747401361071,30.490841868103587
263717.9072336561,52.45001404645179,48.64617878315449,11.794251977319355,34.04710498170769
234791.27876921848,72.08565159409191,75.2283371358052,13.005906962302914,30.158282607769436
36681.73192362318,79.0991529805044,84.62544159855963,11.102613450231656,33.67703893815074
181735.9098118134,76.74282944933609,84.17387891629978,13.099654823284048,26.881027295957704
39437.59112448447,86.67427515303832,82.97209337301067,13.241557721963527,34.63373795256072
261803.89113331513,104.60987164878489,34.92770739436656,12.054654650603855,32.10098138351981
175735.41115920557,94.17068108697445,71.94410473722542,13.63747957881584,35.472410580098845
236726.98564766848,81.14596262392537,65.41320480863418,11.68671993385593,32.81310856859435
20213.184860014375,120.734264768963,71.60383735065098,13.602598134946206,32.677465392035344
73392.70745519923,108.00358123460968,36.17160797647987,12.429331336186278,27.079013103290496
176066.7045990369,61.69292183663562,61.67550908109143,11.793637207849166,30.56560409627781
38035.12852226325,98.12680713776824,40.08718852053264,12.06128253998595,33.30631192286039
210658.34226145857,130.33952210112272,7.890791802137613,13.092471127670182,29.988588503953775
